label,score,text
1,0.983625590801239,از نظر من ک عالیه اگه دو دل هستید حتما پیشنهاد می کنم
1,0.9660259485244752,بسته بندی شیک و تمیز و بسیار با کیفیت
1,0.8842245936393738,در کل چیز خوبی هستش برای کسایی که زیاد با گوشی کار میکنن و فیلم و بازی میکنن
1,0.9379414916038512,"بنظرم خوبه, من بیشتر عاشق اون فنش شدم که گوشیمو خنک میکنه این خیلی خوبه. در کل توصیه میکنم."
2,0.4825532436370849,من این دسته رو 3 سال پیش خریدم به قیمت 200 هزار تومن و هنوز باهاش کار میکنم و مثلش نیست
1,0.9516823887825012,اصلا نیازی به توضیح نداره و در خریدش شک نکنید
1,0.9868786931037904,بهترین دسته بازی مکانیک از نظر من اگه میتونید حتما خریداری کنید
1,0.9911497831344604,بهترین دسته بازی با این بازه قیمت هست.بنده پوکو x3 pro دارم.کاملا بهش میخوره.هرکی میگه نمیخوره اشتباه میکنه
1,0.9881801605224608,من خیلی وقت پیش خریدم و هنوزم ازش استفاده میکنم برای کالاف و پابجی حرف نداره فناش عالی خنک میکنه گوشی رو
1,0.9873836636543274,من به نظرمن بهترین دسته گوشی دراین رنج قیمت حتی تا قیمت زیر 1میلیون تومن هست
1,0.9772599935531616,از نظر من بهترین دسته گیم هست اگه میخواهید ی دسته خوب برای گیم بگیرید این رو بهتون پیش نهاد میکنم
2,0.5080247521400452,دسته خوبیه و گوشیو خنگ میکنه ...بظرم حساسیت لمس رو زیاد کنین...رفرش ریت هم اگه گوشیتون دارن بزارین 120
1,0.8789288997650146,درسته برای دسته ی بازی قیمتش یکم بالاست ولی فن هاش واقعا خوب خنک می کنن و باتریش زود تموم نمیشه خوش دست هم هست برای گوشی های مختلف هم سایزش قابل تغییره
1,0.974852442741394,"عالیه برای کسانی که بازی می‌کنند و گوشی داغ میکنه پیشنهاد می کنم ,"
1,0.9797496795654296,عالیه و بهترین دسته بازی برای موبایل من دوتا خریدم عالیییییی
1,0.9889991879463196,این دسته بازی واقعا فوق العاده است پیشنهاد میکنم بخرید ولی یه چند روز زمان می‌بره دستتون راه بیفته ولی خیلی راحت و قوی می‌شید تو بازی من که رازی هستم
1,0.9844144582748412,یه محصول عالی و درجه یک هم خنک میکنه هم پاور بانک هم میشه بازی کرد
1,0.9773274660110474,اگه خیلی گیم میزنی این بهترین دسته ای که بهت معرفی میکنم. از همه نظر عالی
1,0.9877538084983826,واقعا عالیه دوتا فن خنک کننده داره که درحال بازی کردن لگ ندارن و در کالاف دیوتی به یک پرو پلیر میشد
0,0.984328269958496,من اصلا خرید این محصول بی‌کیفیت رو بهتون توصیه نمیکنم 2 بار سفارش دادم هر 2 بار جنس خراب و بی‌کیفیت برام ارسال کردن در کل با این قیمتش اصلا و ابدا ارزش خرید نداره شما میتونید با 200 تومان کمتر یک دسته بهتر بگیرید
1,0.9670168161392212,واقعا کیفیت خوبی داره تازه به دستم رسید بسته بندی تمیز وخوبی داشت با تشکر
1,0.9619539976119996,من که راضی بودم خیلی خوبه برای کال استفاده میکنم. فقط باید یخورده باهاش کار کنید تا عادت کنید
1,0.940702497959137,تو خریدش شک نکن مشکی یا مشکی مات هردو خوبه
1,0.9800657033920288,عالی بود. اینقد کیفیتش بالاس که هیچ وقت احساس خستگی توی دست ندارین.جنسش هم ضد عرق .راضی بودم
1,0.9789655804634094,خیلی عالی پیشنهاد می کنم
1,0.9643347263336182,خیلی دسته عالیه دوستان هم تو بازی باهاش حال میکنین هم واسه همه چیه دیگه
1,0.7863028049468994,"با سرعت کند فن , گوشیم اصلا داغ نکرد , خیلی خوبه👌🏻"
1,0.9698184728622437,فنش عالی کار میکنه و یه سری از بازی ها که افقی باشن و بشه جای دکمه ها رو عوض کرد عالیه. دو حالت کم و زیاد قدرت فن داره.
1,0.8805631399154663,خوبه گوشی رو به خوبی خنک میکنه ولی گاهی خوب عمل نمیکنه
1,0.961069107055664,دسته بسیار عالی هست گوشی من pcof3بهش میخوره ساز گوشی مهم نیست بستگی به اندازه دوربین حجمش هست
1,0.973510444164276,عالی واقعا عالی ممنون از دیجی کالا
1,0.6811249256134033,زیاد اهل بازی نیستم (به این معنی نیست که بازی نمیکنم)اما برای خنک کنندگی هار اکسترنال عالیه چون در بعضی موارد دماش خیلی بالا میرع
1,0.9816214442253112,فوق العادست . فراتر از حد تصوره . خنک کنندگی و کیفیت ساخت عالیه . از خریدتون پشیمون نمیشید .
1,0.9822537302970886,عالی اگه اهل پابجی هستید برا 50 تومن بیشتر حتما اینو بخرید نسبت به دسته هایی دیگه عالی عالی
1,0.9528644680976868,عالی وبا کیفیت بود خیلی ازش راضی هستم
1,0.9850285053253174,"حتماً حتماً برای کسانی که هزینه آن چنانی برای خرید دیگر دسته های بازی ندارند, واقعاً مناسب است. حتماً امتحانش کنید."
1,0.9665552377700806,خوب خنک میکنه دمای cpu وقتی آسفالت 9 میزنم بدون فن 45 ولی با فن 41 باتری هم کامل خنک نگه میداره حین بازی
1,0.9138845205307008,دقیقا همون چیزی بود ک سفارش دادم من تو ی سایت ی دار شارژی سفارش دادم برام اومد ولی با اونی ک دیده بودم خیلی فرق داشت ممنونم از دیجی کال
1,0.9121373295783995,یک ماه میشه خرید و از خریدمم راضیم خوبه
1,0.9679476618766784,سلام این دسته خیلی خوبه و برای پابجی کال اف و فری فایر خوبه فن های خوبی هم داره و گوشی رو خیلی خنک میکنه و میتونه گوشی رو هم شارژ کنه
1,0.9371522068977356,"بدون لگ و سرو صدا و خوش دست, خیلی راضی بودم!"
1,0.967220425605774,من که پابجی بازی میکنم خوب بود. حساسیت خوبی داره و با یه اشاره کوچیک جواب میده به راحتی میشه 4 انگشتی بازی کرد. برای من که پوکو X3 دارم اولش سخت جا میرفت تا متوجه شدم گوشی و چجوری بزارم.
1,0.9460139870643616,دسته خوبیه هم جنسش خوبه هم فن خیلی خوبی داره ماشه هاشم به نظر من ازکیفت خوبی برخورداره
1,0.9559488296508788,من که خیلی راضیم به نظر من ارزش خرید داره
1,0.9825915098190308,عالیه کیفیتش الان یه مدته که دارم ازش استفاده میکنم حرف نداره
1,0.9842144250869752,بی نظیر بخرید پیشنهاد میکنم بهترین دسته لمسی برای گوشی من خودم برای کالاف گرفتم
0,0.9164369106292723,کلا یک هفتس از همینجا خریدم بعد از یک هفته دیگه شارژ نمیشه یعنی فنش دیگه قابله استفاده نیست فقط دو تا دکمس همین اگه فقط رو همین 2تا دکمه حساب باز کردی دکمه هاش داره کار میکنه بگیر
1,0.9801851511001588,خیلی عالیه و برای کسایی که حرفه ای پابجی یا کال آف بازی میکنن پیشنهاد میکنم که بگیرن
1,0.9697657823562622,برای همسرم خریدم راضی بود خداروشکر هم فن خوب کار میکنه و باعث میشه گوشی داغ نشه هم کیفییت خوبی داشت
1,0.9797603487968444,"خیلی با کیفیت,من گوشیم A51 با کاور جا نشد,ولی بدون کاور خیلی راحت جا شد و تو بازی تاثیر خیلی خوبی داره"
1,0.8011410236358643,در کل برای گیم خوبه
1,0.9823009967803956,من از برند ایکس او کالاهای زیادی خریدم و واقعا باکیفیت بوده و جنس خوبی داره
1,0.9435834884643556,خوب بود با یکبار شارژ به صورت مداوم حداقل 4 ساعت تا 5 ساعت کار میکنه و با توجه به قیمت 300 هزار تومنی که داشته ارزش خرید داره
1,0.9761918783187866,واسه گوشی های که داغ میکنه بسیار خوبه بازی اسان تر میشه .پولشو داری بخر ضرر نمیکنی
1,0.7436627745628357,وقتی گوشی رو قرار میدی تو دسته عالیه کارکردش یه مشکل ریزی داره دکمه کم زیاد گوشی میوفته رو دسته سر این بازی نمیتونی کنی هی قد میشع
2,0.4955271184444427,ای کاش 4 تا تریگر داشت... فناش فوق‌العادن رو دور کندش گوشیو نمیزاره داغ شه...
1,0.7506973743438721,قدرت خوبی داره کارایی خوبی دارد نسبت به قیمت اما برای کسانی که دوربین برجسته دارند خوب نیست
1,0.6779555082321167,درکل خود بود ولی لطفاً بیشتر در بسته بندی و نو بودن دسته و محصولات دقت کنید
2,0.4213626980781555,سلام من سفارش دادم که به poco x3 نمی خورد گوشیم در می امد اگه هم زیاد فشار میاورد دوربینم آسیب میدید
1,0.7300117611885071,برا برادرم گرفتم. تا الان که راضیه.
1,0.8904540538787842,فقط میتونم بگم عالی من گوشیم ا 20 اس بود عالیه
1,0.8663957118988037,عالی بود خیلی خوب ولی چینیشو فرستادن ولی خب راضی ام
0,0.5395282506942749,اگر گوشی دوبین برجسته دارد زیاد مناسب نیست
1,0.873546838760376,توی این رنج قیمت خوبه .
1,0.8349754214286804,"خیلی خوبه,ولی بعد از شیش ماه فنش صدای تر تر میده و بعد از هشت نه ماه خراب میشه"
1,0.969475269317627,فقط میتونم بگم که عالیه دمای گوشی رو 14درجه کاهش میده
1,0.8838093280792236,دسته بازی خوبیه تو چند دقیقه ای که کالاف بازی کردم خوب بود ولی باید کار کنید تا عادت کنید
1,0.9816905856132508,خیلی خوب سرد میکنه و خوش دسته در ضمن خیلی هم خوشگله پیشنهاد میکنم بگیرین
2,0.8590653538703918,هنوز استفاده نکردم چون سرعت اینترنت پایینه ولی ظاهرا سالمه اما هنوز تست نکردم که بدونم یکبار شارژ کردن چقدر کار میکنه
1,0.961686670780182,چیزیه که واقعا ارزش خرید داره و واقعا جنسش نابه
1,0.968337059020996,عالی و خیلی خوب بدون هیچ مشکلی
1,0.973706066608429,من انقدر عاشقش شدم گوشیم کلا همش توشه همه بازیا رو با این دسته انجام میدم
1,0.9605353474617004,دسته واقعا خوبی هست کیفیت عالی باتری عالی فقط یکم زمان کامل شارژ شدنش زیاده
1,0.8768311142921448,این دسته کیفیت خوبی داره ولی برای بازی باید تمرین کنید فنش هم عملکرد خوبی داره
1,0.986397922039032,بسیار عالی. برای بار اول باطری رو بزارید کامل فول بشه و بعد استفاده کنید
1,0.9814126491546632,فوق العاده زیبا و کاربردی حتما پیشنهاد میکنم بخرید
1,0.8457351922988892,بعد از دوسال هنوز ایرادی نمیشه روش گذاشت هنوز مثل روز اولش کار می‌کنه
1,0.7859681248664856,تو عکس نوشته 5000 میلی آمپر اما 2500 میلی آمپر هست ولی در کل چیز خوبیه
1,0.96018648147583,خیلی خوبه برای بازی و پیشنهاد میکنم
2,0.4651379287242889,فقط گوشیای سامسونگ تو قابش قرار میگیرند و بدیش اینه واسه دکمه ها فضایی تخصیص داده نشده مثلن وسط بازی هی فشار میداد رو دکمه های صدا و صدای بازیو کم میکرد ..‌
1,0.9687787890434264,برای بازی خوب هستش پاور بانک هم هستش خنک کننده هم داره من 250 خریدم خیلی هم راضی ام
0,0.6004782319068909,اگه دنبال دسته برای بازی پابجی و کالاف هستید از این بهتر پیدا نمیکنید ولی باتریش 5000 مگا هرز نیست2500 مگا هرزه
1,0.9836905598640442,برای خنک نمودن گوشی درهنگام بازی بسیارمناسب است و به کسانیکه علاقه به بازی باگوشی دارند خریدش رو توسیه میکنم.
1,0.8699164986610413,در کل خوب بود گوشیم پوکو ایکس 3 پرو هست
1,0.9780915379524232,بهترین دسته توی دیجیکالا بازار همینه ارزش خرید بالایی هم داره
1,0.6593844890594482,بنظرم ارزش خرید داره ولی باقیمت پایین
1,0.9716402888298036,آقا عالیه من بیشتر دسته‌های موجود رو امتحان کردم اما این بهترین عملکرد رو داشته
1,0.9878116250038148,عالیه کار منو راه انداخت گوشیم لگ نمی گرفت
1,0.9814109206199646,عالی به شما پیشنهاد میکنم بخری من برای بازی کالاف دیوتی خریدم عالی هست
1,0.978970229625702,"بخرید, عالیه از همه نظر, گوشی رو هم شارژ می کنه"
2,0.5920222997665405,سلام دوستان به فروشنده خیلی دقت کنید.بازرگانی نیک جنس غیراصل را تحویل مشتری میده و دیجیکالا هم هیچ نظارتی نداره.تصویرشم میذارم البته اگر نظر رو تایید کنن
1,0.981185257434845,بی تردید بخرید من برای کالاف بازی کردن گرفتم کیفیت بازیم رو برد بالا
1,0.9468984007835388,دسته ای برای بازی که خیلی خوبه .هم خوش دسته هم کوشیرو خنک میکنه
1,0.9817479252815248,عالی برای پاپجی و کالاف دیوتی خوبه پیشنهاد می کنم حتما بخرید
1,0.9771482944488524,خیلی خوبه هم سبکه هم باتریش عالی نگانه میداره خیلی خوشم اومد
1,0.4989687204360962,خوب بود فقط یکی به من بگه از کجا بفهمم شارژش پر شده
1,0.9821881651878356,عالیه من خریدم دارم گیم میدم گفتم بیام نظر بدم چون واقعا حقشه
1,0.966304361820221,من تو تخفیف خریداری کردم واسه پسرم خدا رو شکر خیلی خوشش اومده و ازش راضیه من هم از دیجی کالا تشکر میکنم که این شرایط رو فراهم کرد.ممنون خسته نباشید
1,0.9805446863174438,من خریدم واقعا کیفیت عالی داره توصیه میکنم
0,0.9087925553321838,دوستان توجه کنید اگر دوربین گوشیتون بیش از حد بیرون زدگی داره این محصول تهیه نکنید که اصلا بکارتون نمیاد.
1,0.9778932929039,خنک کنندگی عالی کیفیت بینظیر اصلا با memo یا سایر برندها قابل مقایسه نیست حدود دو ساله دارمش عالیه
0,0.9792585968971252,اصلا برا پرو ها خوب نیست وبدرد نمیخوره اصلا من مرجوع کردم ممنون از دیجی کالا زود هم پول رو پرداخت کرد
1,0.8829946517944336,خنک کاریش خوب بود هولدرشم برای دیدن فوتبال و فیلم خیلی مناسبه ممنون
1,0.9599268436431884,فن اش واقعا خوب عمل می کنه . هم چیزش عالی
1,0.9755844473838806,خیلی خیلی خوبه توسعه میشه که بخرین من تاالان دوتا برای خودم خریدم
1,0.8828750252723694,عالیه البته اگه قدرشو بدونید
1,0.980244278907776,بسیار عالی است و خیلی جنسش خوبه حتماً بخرید
1,0.7450118064880371,راضیم ولی باتریش در بهترین حالت دو ساعت بقیه اش همش تو شارژر بازی میکنم
1,0.7868695855140686,خوبه عالی ولی نمیشه فهمید کی شارژ میشع
1,0.9744809865951538,بخوام خلاسه کنم عالییی است
1,0.9700585007667542,از همه نظر خوب بود من موقع توربو شارژ هم استفاده میکنم که واسه شارژ سریع تر و عمر باتری هم خوبه
1,0.9837035536766052,"اصلا شک نکنین تو خردیش, واقعا خوشدست و کاربری, فنش عالیه, فقط اول کار یکی دو ساعت بزنین تو شارژ"
1,0.9485971927642822,الان چند هفته ای هست که این محصول رو خریدم و کاملا راضی هستم
1,0.6809686422348022,من برای کالاف دیوتی موبایل گرفتم که خوب بود ولی گوشی اگر داغ کنه یا دستت عرق کنه یکم بد میشه
1,0.969160795211792,خیلی دسته خوبیه پیشنهاد میکنم بخرید و لذت ببرید از گیم
1,0.8939880132675171,خوبه گوشی رو خوب خنک میکنه کلیداش فقط بعضی وقتا قاطی میکنه میزنی ولی در کل ارزش خرید داره
1,0.9696621298789978,سلام من این دسته رو گرفتم خیلی خوبه ممنون از دیجی کالا
1,0.8102021813392639,"راضیم ,فقط زیاد شارژ نگه نمیداره ولی خوب خنک میکنه"
1,0.8938302993774414,برای گیمرا چیز بدرد بخوریه
1,0.9571934342384338,"حساسیت خوبی داره نقاط اتصالش به صفحه , خودشم که فن داره برای خنک نگهداشتن کاربردیه واقعا"
1,0.9721238017082214,"پیشنهاد میکنم, البته برا گوشی پوکو ایکس سه بخاطر ضخامت دوربین, گوشی یک طرفه قرار میگیره"
1,0.4347399473190307,سری اضافه هم داخلش بود
2,0.5963665843009949,خود محصول کیفیت خوبی داره فقط قیمتش بالاست اما بسته بندی بسیار بد بود هیچ‌کاغذ باطله چیزی تویه بسته بندی نبود تا جلویه ضربه رو بگیره بسته پاره بود پلمپ هم نبود یه خراشیدی هم سمت راست ش فنش دوحالته یت اما من هر چی میزنم دور فن ثابته و زیاد نمیشه
1,0.9809374213218688,عالیه من برا گوشی a21سامسونگ گرفتم
1,0.9624270796775818,خیلی راضی ام فن داره که گوشیو خنک میکنه .عاااالیه
1,0.9524264335632324,"طراحی زیبایی داره با نور آبی پشت فن ها , خنک کنندگی خوبی داره"
1,0.4687305390834808,قیمت تو بازار 650هزار تومنه
1,0.9790250658988952,عالیه خیلی خوبه من کالاف بازی می‌کنم بازی ضعیف نشده که قوی هم شده
1,0.8870810270309448,فن خنک کننده ش نمیزاره گوشی زیاد داغ بشه و ال ای دی ش هم رنگی و قشنگه خوش دست هم هست
1,0.9633947014808656,حدود دو هفتس گرفتم .برای بازی کالاف عالیه هم باتریش خوی و قوی داره هم فنش راضی کنندس
1,0.9768219590187072,عالی بود روی گوشی a71 تست کردم. البته روی گوشی کوچکتر و بزرگتر هم قابل استفاده است.
1,0.9716943502426147,عالی بود کامل خنک میکنه 5 ساعت هم شارژ نگه میداره
1,0.8442891836166382,تنها مشکلی که من توی این دسته دیدم اینه که دیر شارژ میشه حدودا 4 ساعت در کل پشنهاد میکنم نسبت به قیمتش کیفیت خوبی داره
1,0.9754103422164916,خیلی جنس خوب و با کیفیتی داره
1,0.98639976978302,خیلی خوبه برا کالاف گرفتم گوشیم شیائومی 12 تی هس اصلا دماش یه ذره هم بالا نمیره
1,0.7573522925376892,از بقیه گیم پد های بازار بهترع ولی واسه من فنرش یکم ضعیفه
1,0.9337294101715088,از هر نظر خوب و عالی هستش من که راضی هستم
1,0.984508752822876,اصلا فکر نمیکردم همچین جنس فوق العاده ای داشته باشه پیشنهاد میکنم
1,0.9722299575805664,بنظرم بهترین دسته ای هست که میتوانید تهیه کنید
2,0.4359983801841736,واسه داداشم (برای گوشی Poco X3 Pro) سفارش دادم که متاسفانه اون کارایی که مدنظرش بود رو نداشت و مرجوع کردم. از نحوه ارسال و مرجوعی کالا و برخورد پیک محترم راضی بودم. ممنون.
1,0.969362497329712,کارایی خوبی دارد و مشکلی در بازی ایجاد نمیکند
1,0.9797646999359132,"به بهتر شدن بازیتون خیلی کمک میکنه مخصوصا بازیای سبک کالاف. با توجه به فن دار بودن و باتری جهت شارژ گوشی, گزینه مناسبی هست"
0,0.868493378162384,گوشی من پوکو ایکس 3 بود ولی هرکار کردم بهش وصل نشد.اونایی که این گوشی رو دارن به دردشون نمیخوره نخرن
1,0.9824612736701964,عالی به‌نظرمن اگه کسی بخواهد چیز خوب بخره این بهترینه جنسای دیگه زود خراب میشه
1,0.8809285759925842,بعد از 3ماه استفاده هنوز خوب و راضی کنندست
1,0.9745903611183168,"عالیه, اصلا فکر نمیکردم اینقد با کیفیت باشه"
1,0.961057186126709,عالیه بخرین حتما کیفیت جنسش خوبه و خوش دسته
1,0.9891392588615416,بهترین دسته بازی واقعا خیلی خوب هست به نظر ها ی منفی نگاه نکنید
1,0.9847063422203064,واقعا واقعا واقعا واقعا عالییییییییییییییه
1,0.850060760974884,خوبه برا بچه گرفتم راضیه
1,0.9878552556037904,خیلی عالیه من ی دونه ازش دارم گوشی الانم دوتا دیگه سفارش دادم فنش باعث میشه اصلا گوشی داغ نکنه من راضیم ازش پیشنهاد میکنم بخرید من علاالدین زیر رو کردم از مدل نداشت اگر هم بود خیلی گرون میدادن چون این مدل گل بازار شده
1,0.9507127404212952,استفاده راحتی دارد و برای گیم مناسب است.
1,0.9719381928443908,خیلی دسته خوبیه نصبت به قیمتش هیچ مشکلی هم نداره من باتری فنش هم خیلی قویه
1,0.9835444092750548,این محصول عالیه حتما پیشنهاد میکنم بگیرین
0,0.6347787380218506,گوشی من شیائومی mi10 t pro هستش ک بخاطر برامدگی دوربینش رو دسته سفت نشد مرجوع کردم
1,0.795009970664978,به درد گوشی هایی که دوربیناشون بیرون تره نمیخوره ولی در کل خوب خنک میکنه
0,0.8852561712265015,"بی استفاده میشه برای پوکو , طراحی دوربینش جلوی چفت شدن رو میگیره"
0,0.7615683674812317,"کلاییه که دارم , 1بسته مورد نظر دوباره واس کس دیگه فرستاده نشه,2 شارژ اولیه محصول چک بشه , این بسته که برای من فرستاده شده بود شارز نداشت بعد 2 ساعت شارژ کار نکرد و اینکه فقط تو کابل شارز کار میکرد , که من مرجوعش کردم."
1,0.9810232520103456,بسیار عالی راضی هستم فقط زمان میبره تا به وزنش عادت کنید دو تا سفارش دادم
1,0.985486626625061,عالی خنک میکند و خیلی روان و سریع عمل مکنه حتماً بخرید.
1,0.4679650068283081,برای پسرم گرفتم . خیلی خوب و عالی عمل میکنه ولی گیره ها برای همه گوشیها مناسب نیست و در بهضی موارد گوشی لق میزند.
1,0.9655982851982116,خنک کردنش خیلی خوبه و سرعت گیره هاشم خوبن
1,0.9421045184135436,مم ع وقتی اینوگرفتم تمام رفیقام فامیلامونوباخاک یکسان کردم کالاف دیوتی.
1,0.3965967297554016,فقط حواستون باشع سر دسته هاش گم نشه😂
1,0.9799980521202089,بهترین دسته موجود تو بازار همینه.تمام
1,0.9355456829071044,برای دوستم سفارش دادم راضی بود و توصیه میکردش.
0,0.6096904873847961,این دسته بازی برا گوشی های ضخیم و گوشی هایی که بیرون زدگی دوربین اونا زیاد هست بدرد نمیخوره. نمونه اش : Xiaomi Mi 10T/Pro
1,0.9877488017082214,حتما بخرید بازی کردن خیلی راحت تر میشه به خصوص کلاف
1,0.983044445514679,واقعا گوشی خنک می‌کنه برای من که واقعا خوب بود
1,0.8872813582420349,در دست خوب جا میشه وزنش هم خیلی خوبه
1,0.8369603753089905,دوستان بهتر از این دسته پیدا نمیکنید
1,0.8204680681228638,"قدرت فنش زیاده , بالاخره کار رو راه می‌اندازه"
1,0.94596666097641,عالی خوبه خیلی خیلی خوبه
0,0.8225560784339905,من شیش ماه پیش گرفته بودم یه هفتس دیگه شارژ نمیشه چراغ قرمز میمونه تست کردم از باتریشه خراب شده دیگه سیم شارژر وصل کردم خیلی بی دلیل خراب شد باتری
1,0.9859040379524232,از همه لحاظ حرف نداره این مخصوص کالاف بازا و پابجی هست حتما بخرید
1,0.9427260160446168,خیلی عالی همه چی خوب
1,0.9789913892745972,عالی حتما پیشنهاد میکنم برای خرید
1,0.989216923713684,بهترین دسته بازی برای کالاف و پابجی
1,0.8596055507659912,خوب بود ممنونم لطف کردین
1,0.9678921699523926,از هر جهت عالی هست تو این رنج قیمت
1,0.9733635783195496,واقعا عالی بود ولی کاش لمسشو بهتر کنید
1,0.9448478817939758,بی نقص و دقیق جنس 20
1,0.9499597549438475,عالی بود فقط یه بدی داشت دکمه های گوشی بهش میخوردن
1,0.969491183757782,حتما بخرید خیلی خوش دسته ولی زیاد خوب نیست برای پوکو ایکس تری
1,0.9676534533500672,نسبت به قیمت هم فن و شامل میشه هم دسته بازی به نظرم خیلی خوب بود
1,0.9662788510322572,خیلی خوبه من برا پسرم خریدم خیلی راضیه ازش
1,0.8888149261474609,کلا خوبه و توصیه میکنم
1,0.9773516058921814,بهترین هست فن خیلی خوبی داری واقعا و دکمه ها هم خیلی خوب هستن
1,0.970061182975769,واقعا عالیه خیلی خوبه برای گیمرا
1,0.924932599067688,عالیه فقط تو بازی کردن کند میشین
1,0.9652397632598876,من a52 دارم بهش میخوره خوب خنک میکنه برای call of عالیه
1,0.9791210889816284,دسته بازی بسیار عالی است دو تا فن داره ک نمیزاره گوشی داغ کنه
1,0.8485833406448364,"همه چیزش خوبه فقط باطریش بعد یه مدت ضعیف میشه,من خودم رفتم یه باطری دیگه هم بهش اضافه کردم خوب شد"
1,0.932324230670929,خیلی باید ازش مراقبت کنی و خیلی حساس و شکننده است اما اگر این موارد رعایت بشه برای بازی بسیار وسیله خوبی است
0,0.8381292223930359,گوشی من جا نشد و از روی دسته می افتاد
1,0.931420087814331,یه چیز خوب و کاربردیه من راضی بودم
1,0.95027494430542,خیلی خوب بود کیفت بالایی داره
1,0.9105694890022278,عالی فقط کاش یک زود شارژ میشد
1,0.9705376029014589,عالیییییی ممنونم از دیجی کالا
1,0.964504599571228,عالی‌ترین واسه هر گیمری لازمه
1,0.9820430874824524,درکل خوددستگاه خیلی عالی وبدردبخوره
1,0.9465787410736084,چیز خوبیه . واقعا نمیذاره گوشی داغ کنه
1,0.8648067116737366,در کل خوبه و ارزش خرید داره
1,0.7217340469360352,دسته خوبیه ولی باید مراقب باتریش باشی که خراب نشه
1,0.9374470710754396,خیلی جالب و کارکرد راحتی داره من راضیم
2,0.4925376772880554,جدا وسیله خوبی بود پاک تمیز
1,0.9737146496772766,خیلی عالیه برای پسرم خریدم
1,0.9767813682556152,بسیار عالی و خوب بود و به راحتی بازی و انجام میدم
2,0.8585987091064453,من از دسته بازی راضی ام اما منقل خیلی رضایت بخش نبود
1,0.536655068397522,کار راه اندازه با این قیمت
1,0.972496747970581,با یک کلام عالی و عالی بود
1,0.9416137337684632,اگر اصلی براتون فروشنده های محترم بفرستند عالیه
1,0.979028046131134,خیلی خوبه باعث میشه گوشی آسیب نبینه
1,0.9105597138404846,در کل چیز باحالیه هم گوشیو خنک می‌کنه و هم سطح بازیتون توی کلاف یا پاپجی بالا تر می‌ره
1,0.8109663724899292,"خوبه, فعلا که مشکلی نیست, خوب داره کار میکنه. راضیم"
1,0.9738242626190186,برای پوکو ایکس تری پرو گرفتم عالیه
1,0.8541460633277893,قیمتش یکم زیاده ولی از نظر من بهترین دسته برای گوشیه
1,0.9706074595451356,عالی برای گیم خیلی کمک میکنه
1,0.8921898603439331,کیفیت خوبی داره فن خوبی داره تاخیر نداره و خوش دسته
1,0.9541078805923462,● نکات مثبت و منفی رو گفتم ● اینکه اگه کالاف و پابجی بازی میکنید پیشنهاد میکنم بخرید خیلی سطح گیمتون رو میبره بالا
1,0.5186949968338013,عالی هستش ولی توپک بازیافتی یزره می کنه تو زوق آدم
1,0.9591977000236512,"جنس نرم , خوب و سرگرم کننده مناسب گوشی های نازک"
1,0.6206934452056885,اینو من سال 98 خریدم هنوز دارمش خذاییش جنسش خوبه
1,0.7952496409416199,کیفیت ساختش خوبه و فنش هم قویه ولی برای گوشی هایی که دوربین برآمده دارن مناسب نیست
1,0.9655196070671082,فن های قوی و ظاهری خوب و شیک و محافظی برای گوشی
1,0.8183769583702087,به نظر من امیدوار کننس
1,0.9735089540481568,عالی از این بهتر نمیشه
1,0.7996781468391418,همه چیزش خوبه جز قیمت
1,0.8685441613197327,سه ماهه خریدم کیفیت ساختش خوبه
1,0.7866430878639221,دسته خوبیه و میشه بجای پاوربانک هم استفادش کرد
1,0.9615636467933656,من آن را توصیه می کنم
1,0.967972695827484,عالی دیروز رسید دستم فقط یکی صدای فناش زیاده
1,0.9087666869163512,عالیه فقط تنها نکته اینه که مایل تایپ سی داره
0,0.9576154351234436,کپیه کامل اصلی هم نبست نگیرید نه آرمی از برندی روشه نه عکس جنس و کارتونش با عکسا یکیه بار ها شده خریدم از دیجی کپی میاد بازم بعد عمری امدم به دیجی اعتماد کنم بازم جنس کپی امد دیگه هیچ وقت از دیجی جنس نمیخرم.
1,0.927849054336548,عالی عالی بود فقط یکم زود شارژ تموم می‌کنه
1,0.7710895538330078,این دسته بازی خیلی به درد بازی پابجی میخوره
1,0.9680680632591248,"خوش دست,عالی و القای یک حس خوب هنگام استفاده"
1,0.9791536331176758,خیلی خوبه نمیزاره دما گوشی وقت بازی بالا بره
1,0.9669896364212036,اگه گیمر گوشی هستین حتما بخرین خیلی خوبه
1,0.972861349582672,خیلی خوبه بازی رو بهتر می کنه
1,0.9826450347900392,عالیه بنظرم کالاف پلیرا شک نکنید
1,0.9674507975578308,برای کلاف دیوتی و پابجی عالیه و توصیه میشه
1,0.9018399715423584,خوبه کارکرد خوبی داشته بعد چهار ماه - تایم شارژش ولی مشخص نیست چقدره دقیقا
1,0.9380924105644226,من دارم تا الان که ازش خیلی راضیم
1,0.9498172402381896,من که خیلی راضیم از کیفیتش نسبت به قیمتش
1,0.8693512678146362,"خوب بود , سبک هستش و خوش دست , ارسال بموقع بود"
0,0.7138209342956543,حتما به فروشنده دقت کنید! من از فروشنده پانداخان خریداری کردم. برای من دسته ی غیراصل(چینی) ارسال شد ک مرجوع میکنم
1,0.9706384539604188,بهترازاین دسته فک نکنم باشه تو بازار عالی
